 Destination Port, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Min, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length, Bwd Packets/s, Min Packet Length,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Idle Std,True_Label,RF_Prediction,Correct
57396,90,1,0,0,0,0.0,0,0,0.0,22222.22222,90.0,0.0,90,0,0,0.0,0.0,0,0,0,0,0,32,32,11111.11111,0,0,0,0,1,1,1,0,0,0,0,0,0,905,229,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
616,53,1,2,2,2,2.0,6,6,150943.3962,37735.84906,53.0,0.0,53,0,0,0.0,0.0,0,0,0,0,0,24,20,18867.92453,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
80,109327757,4,537,520,0,134.25,0,0,4.911835884,0.064027656,18200000.0,44600000.0,47,596,109000000,54700000.0,77300000.0,109000000,0,0,0,0,136,104,0.027440424,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,235,2,32,5276.0,0.0,5276,0.0,DoS Slowhttptest,DoS Slowhttptest,1
20221,67,1,2,2,2,2.0,6,6,119402.9851,29850.74627,67.0,0.0,67,0,0,0.0,0.0,0,0,0,0,0,24,20,14925.37313,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
443,11301616,13,5530,1460,0,425.3846154,2707,0,1245.397118,2.035107192,513709.8182,1598636.66,3,47,5972071,663563.4444,1917541.675,5776110,0,0,0,0,272,212,0.884829214,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,155,12,20,202772.0,151829.9681,310132,286191.5702,BENIGN,BENIGN,1
53,36624,4,180,45,45,45.0,116,116,17584.09786,218.4359983,5232.0,11459.19145,3,3,5846,1948.666667,3369.127533,5839,0,0,0,0,80,80,109.2179991,45,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,60451,2,64,32,32,32.0,156,156,6219.913649,66.16929414,20150.33333,34894.47292,4,4,4,4.0,0.0,4,0,0,0,0,40,40,33.08464707,32,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,185,2,92,46,46,46.0,108,108,1664864.865,21621.62162,61.66666667,65.91914239,3,3,49,49.0,0.0,49,0,0,0,0,40,40,10810.81081,46,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
1001,44,1,0,0,0,0.0,6,6,136363.6364,45454.54545,44.0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,40,20,22727.27273,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
80,1819819,4,26,20,0,6.5,7300,6,6389.096938,4.396041584,259974.1429,683829.42,3,3,1811747,603915.6667,1045140.575,1810740,0,0,0,0,104,80,2.198020792,0,0,0,1,1,0,1,0,0,0,0,0,0,29200,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
80,85408021,5,416,404,0,83.2,7240,0,140.6308197,0.128793524,8540802.1,27000000.0,1,1,85400000,17100000.0,38100000.0,85300000,0,0,0,0,144,200,0.070251013,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,2,20,9980.0,0.0,9980,0.0,DoS Hulk,DoS Hulk,1
19415,3,2,12,6,6,6.0,0,0,4000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,335,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
5431,49,2,4,2,2,2.0,0,0,81632.65306,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0,0,48,0,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1024,-1,1,24,0.0,0.0,0,0.0,BENIGN,BENIGN,1
465,44,1,2,2,2,2.0,6,6,181818.1818,45454.54545,44.0,0.0,44,0,0,0.0,0.0,0,0,0,0,0,24,20,22727.27273,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
53,79456,4,120,30,30,30.0,132,132,4832.863472,75.51349174,15891.2,21826.91552,3,3,3,3.0,0.0,3,0,0,0,0,104,40,25.17116391,30,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,180,2,178,89,89,89.0,153,153,2688888.889,22222.22222,60.0,62.23343153,4,4,49,49.0,0.0,49,0,0,0,0,64,64,11111.11111,89,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,331,2,12,6,6,6.0,0,0,36253.7764350453,6042.2960725076,331.0,0.0,331,331,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,64240,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,23210,1,59,59,59,59.0,124,124,7884.532529,86.16975442,23210.0,0.0,23210,0,0,0.0,0.0,0,0,0,0,0,32,32,43.08487721,59,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,23746,1,73,73,73,73.0,155,155,9601.6171144614,84.2247115304,23746.0,0.0,23746,0,0,0.0,0.0,0,0,0,0,0,20,20,42.1123557652,73,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,117249944,23,23878,5472,0,1038.173913,1418,0,251.3178173,0.409381859,2494679.66,11900000.0,1,17,117000000,4883877.542,16500000.0,59000000,0,0,0,0,744,808,0.213219718,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,720,15,32,176370.5,136615.1514,272972,708391.5942,BENIGN,BENIGN,1
53,41318,2,104,52,52,52.0,154,154,9971.4410184423,96.8101069752,13772.6666666667,23848.8962497918,3,3,4,4.0,0.0,4,0,0,0,0,64,64,48.4050534876,52,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,24293,2,78,39,39,39.0,136,136,14407.44247,164.6564854,8097.666667,14021.23997,2,3,2,2.0,0.0,2,0,0,0,0,40,64,82.3282427,39,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
52062,67,1,0,0,0,0.0,0,0,0.0,29850.7462686567,67.0,0.0,67,0,0,0.0,0.0,0,0,0,0,0,32,32,14925.3731343284,0,0,0,0,1,1,1,0,0,0,0,0,0,3,229,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,222,2,54,27,27,27.0,91,91,1063063.063,18018.01802,74.0,85.29361055,4,49,4,4.0,0.0,4,0,0,0,0,64,64,9009.009009,27,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
50353,214,1,6,6,6,6.0,6,6,56074.7663551402,9345.7943925234,214.0,0.0,214,0,0,0.0,0.0,0,0,0,0,0,20,20,4672.8971962617,6,0,0,0,1,1,1,0,0,0,0,0,0,913,256,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,117467392,23,1711,729,0,74.39130435,1418,0,60.85944259,0.357546033,2865058.341,4446694.131,3,3,113000000,6271375.556,4897832.962,10100000,0,0,0,0,744,616,0.161747015,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,369,5,32,253377.3636,720098.4936,2424556,15620.87428,BENIGN,BENIGN,1
52929,3,2,31,31,0,15.5,0,0,10300000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,1,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
4126,51,1,0,0,0,0.0,6,6,117647.0588,39215.68627,51.0,0.0,51,0,0,0.0,0.0,0,0,0,0,0,40,20,19607.84314,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
80,98154750,7,416,416,0,59.42857143,7240,0,122.3679954,0.122255928,8923159.091,29500000.0,1,1,171496,42874.0,77710.94516,159129,0,0,0,0,232,168,0.05093997,0,0,0,0,1,0,0,0,0,0,0,0,0,251,235,1,32,5.0,0.0,5,0.0,DoS Hulk,DoS Hulk,1
80,104671,3,534,534,0,178.0,220,0,7203.5234210049,47.768722951,26167.75,30071.3474853278,57,231,53876,53876.0,0.0,53876,0,0,0,0,104,72,19.1074891804,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,235,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,5646752,3,0,0,0,0.0,0,0,0.0,0.708371822,1882250.667,3216701.761,61,50287,0,0.0,0.0,0,0,0,0,0,104,40,0.177092955,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,28960,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53750,5,1,6,6,6,6.0,6,6,2400000.0,400000.0,5.0,0.0,5,0,0,0.0,0.0,0,0,0,0,0,20,20,200000.0,6,0,0,0,1,1,1,0,0,0,0,0,0,980,16425,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,158272,2,96,48,48,48.0,134,134,2299.838253,25.27294784,52757.33333,91335.94958,1,1,48,48.0,0.0,48,0,0,0,0,64,64,12.63647392,48,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,60159268,9,1388,1346,0,154.2222222222,1967,0,55.9681012076,0.2992057683,3538780.47058824,4894289.44314499,67,258,60108431,7513553.875,4623161.33838099,10170969,0,0,0,0,192,252,0.1496028841,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,69,8,20,61501.8,24096.2614257897,104606,53165.7537424233,BENIGN,BENIGN,1
53,176,2,58,29,29,29.0,83,83,1272727.273,22727.27273,58.66666667,62.32442004,3,3,47,47.0,0.0,47,0,0,0,0,64,64,11363.63636,29,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,1648376,3,12,6,0,4.0,0,0,7.2798924517,2.4266308172,549458.666666667,877449.880862339,76,86966,0,0.0,0.0,0,0,0,0,0,72,32,0.6066577043,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,5840,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
59689,78431403,6,11613,7300,0,1935.5,20,0,148.9326922,0.203999921,5228760.2,18900000.0,2,2,77300000,8591314.778,24300000.0,73400000,0,0,0,0,132,212,0.12749995,0,0,0,0,1,1,1,0,0,0,0,0,0,229,256,4,20,3950013.0,0.0,3950013,0.0,BENIGN,BENIGN,1
443,117651922,6,138,46,0,23.0,46,0,2.345903027,0.084996487,13100000.0,25900000.0,3,36878,118000000,39200000.0,34000000.0,59000000,1,0,0,0,192,128,0.033998595,0,0,0,0,1,0,0,0,0,0,0,0,0,427,382,2,32,62190.5,35797.2808,87503,251505.1541,BENIGN,BENIGN,1
53,25108,2,62,31,31,31.0,180,180,16807.39207,159.3117731,8369.333333,14450.22873,4,49,4,4.0,0.0,4,0,0,0,0,64,64,79.65588657,31,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,100024,1,41,41,41,41.0,98,98,1389.6664800448,19.9952011517,100024.0,0.0,100024,0,0,0.0,0.0,0,0,0,0,0,32,32,9.9976005759,41,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,1803921,7,717,391,0,102.4285714,1809,0,3356.577145,7.760872012,138763.1538,176033.5511,5,68783,1654608,275768.0,385429.2967,967868,0,0,0,0,152,152,3.880436006,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,62,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,39351,1,39,39,39,39.0,104,104,3633.9610175091,50.8246296155,39351.0,0.0,39351,0,0,0.0,0.0,0,0,0,0,0,20,20,25.4123148078,39,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,83193171,8,736,365,0,92.0,4344,0,148.2213005,0.168283043,6399474.692,23000000.0,1,1,356506,71301.2,103457.5791,227039,0,0,0,0,252,200,0.072121304,0,0,0,0,1,0,0,0,0,0,0,0,0,251,235,3,20,4998.0,0.0,4998,0.0,DoS Hulk,DoS Hulk,1
80,5,3,0,0,0,0.0,0,0,0.0,600000.0,2.5,2.121320344,1,1,0,0.0,0.0,0,0,0,0,0,96,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
52651,84,1,0,0,0,0.0,0,0,0.0,23809.5238095238,84.0,0.0,84,0,0,0.0,0.0,0,0,0,0,0,32,32,11904.7619047619,0,0,0,0,1,1,1,0,0,0,0,0,0,118,245,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,272577,8,526,191,0,65.75,1476,0,12700.99825,44.02425737,24779.72727,32886.11545,3,3,99776,33258.66667,56034.2814,97957,0,0,0,0,172,92,14.67475246,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,110,4,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,47324,4,152,38,38,38.0,101,101,7480.348238,126.7855634,9464.8,13904.40809,3,3,3,3.0,0.0,3,0,0,0,0,80,40,42.26185445,38,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,115659880,39,2657,976,0,68.12820513,1780,0,251.1501828,0.639806993,1584381.918,3593920.716,1,1,116000000,3400692.765,4700772.168,10000000,0,0,0,0,1256,1128,0.302611415,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,403,7,32,503977.0,1550719.099,5179571,14343.81726,BENIGN,BENIGN,1
80,1725135,3,26,20,0,8.666666667,5840,0,6739.762395,4.637318239,246447.8571,639778.4381,53,434,1725082,431270.5,844020.111,1697156,0,0,0,0,72,112,2.898323899,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
80,96189,6,1823,1448,0,303.8333333333,551,0,24680.5767811288,103.9619914959,10687.6666666667,10905.2503180807,58,611,63800,21266.6666666667,4755.0211706504,24332,0,0,0,0,204,136,41.5847965984,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,1086,2,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,6677592,4,24,6,6,6.0,0,0,3.594109973,0.599018329,2225864.0,3854745.756,315,315,0,0.0,0.0,0,0,0,0,0,80,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,3,20,651.0,0.0,651,0.0,DDoS,DDoS,1
443,7066025,7,381,231,0,54.4285714286,1492,0,479.7605442947,1.6982674134,642365.909090909,2032428.63350359,95,520,176104,44026.0,48902.4890573067,87963,0,0,0,0,152,112,0.7076114223,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,119,6,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,1858775,3,26,20,0,8.666666667,10135,0,6258.422886,4.303909833,265539.2857,701928.7619,3,145,1858665,464666.25,928465.2906,1857364,0,0,0,0,72,112,2.689943646,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,229,2,20,0.0,0.0,0,0.0,DDoS,DDoS,1
35280,52,1,0,0,0,0.0,0,0,0.0,38461.53846,52.0,0.0,52,0,0,0.0,0.0,0,0,0,0,0,32,32,19230.76923,0,0,0,0,1,1,1,0,0,0,0,0,0,128,364,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
58459,4740,5,407,258,0,81.4,6,6,88396.6244725738,1476.7932489452,790.0,1894.1541647923,1,1,3,3.0,0.0,3,1,0,0,0,160,40,421.94092827,0,0,0,0,1,0,0,0,0,0,0,0,0,118,0,3,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,232,2,76,38,38,38.0,166,166,1758620.68965517,17241.3793103448,77.3333333333,127.0170592217,4,4,4,4.0,0.0,4,0,0,0,0,40,40,8620.6896551724,38,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
1124,19,13,481,37,37,37.0,0,0,25315789.4736842,684210.52631579,1.5833333333,1.443375673,1,1,0,0.0,0.0,0,0,0,0,0,416,0,0.0,37,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,12,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
41511,60,1,2,2,2,2.0,6,6,133333.3333,33333.33333,60.0,0.0,60,0,0,0.0,0.0,0,0,0,0,0,24,20,16666.66667,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
53,23897,2,104,52,52,52.0,117,117,14144.03482,167.3850274,7965.666667,13753.65905,1,1,49,49.0,0.0,49,0,0,0,0,64,40,83.6925137,52,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,467114,13,931,389,0,71.6153846154,1460,0,10995.1746254662,44.9569055948,23355.7,60425.4408342258,2,2,419409,59915.5714285714,115822.070475733,316260,0,0,0,0,284,172,17.1264402266,0,0,0,1,0,0,0,0,0,0,0,0,0,65535,64,12,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
